city,year,weekofyear,total_cases
sj,2008,18,4.0360517501831055
sj,2008,19,4.0360517501831055
sj,2008,20,4.0360517501831055
sj,2008,21,4.0360517501831055
sj,2008,22,4.0360517501831055
sj,2008,23,4.0360517501831055
sj,2008,24,4.0360517501831055
sj,2008,25,4.0360517501831055
sj,2008,26,4.0360517501831055
sj,2008,27,4.0360517501831055
sj,2008,28,4.0360517501831055
sj,2008,29,4.0360517501831055
sj,2008,30,6.696717262268066
sj,2008,31,10.384455680847168
sj,2008,32,12.849609375
sj,2008,33,14.220584869384766
sj,2008,34,12.849609375
sj,2008,35,13.741254806518555
sj,2008,36,28.709667205810547
sj,2008,37,13.741254806518555
sj,2008,38,12.849609375
sj,2008,39,12.849609375
sj,2008,40,12.849609375
sj,2008,41,12.849609375
sj,2008,42,12.849609375
sj,2008,43,12.849609375
sj,2008,44,14.220584869384766
sj,2008,45,12.849609375
sj,2008,46,12.849609375
sj,2008,47,12.849609375
sj,2008,48,12.849609375
sj,2008,49,12.849609375
sj,2008,50,12.849609375
sj,2008,51,12.849609375
sj,2008,52,12.849609375
sj,2009,1,5.062736988067627
sj,2009,2,5.062736988067627
sj,2009,3,5.062736988067627
sj,2009,4,5.062736988067627
sj,2009,5,5.062736988067627
sj,2009,6,4.149750709533691
sj,2009,7,4.149750709533691
sj,2009,8,4.149750709533691
sj,2009,9,4.0360517501831055
sj,2009,10,4.0360517501831055
sj,2009,11,4.0360517501831055
sj,2009,12,4.0360517501831055
sj,2009,13,4.0360517501831055
sj,2009,14,4.0360517501831055
sj,2009,15,4.0360517501831055
sj,2009,16,4.0360517501831055
sj,2009,17,4.0360517501831055
sj,2009,18,4.0360517501831055
sj,2009,19,4.0360517501831055
sj,2009,20,4.0360517501831055
sj,2009,21,4.0360517501831055
sj,2009,22,4.0360517501831055
sj,2009,23,4.0360517501831055
sj,2009,24,4.0360517501831055
sj,2009,25,4.0360517501831055
sj,2009,26,4.0360517501831055
sj,2009,27,4.0360517501831055
sj,2009,28,6.2031426429748535
sj,2009,29,4.0360517501831055
sj,2009,30,6.696717262268066
sj,2009,31,12.55154800415039
sj,2009,32,12.849609375
sj,2009,33,12.849609375
sj,2009,34,12.849609375
sj,2009,35,12.849609375
sj,2009,36,12.849609375
sj,2009,37,12.849609375
sj,2009,38,14.220584869384766
sj,2009,39,12.849609375
sj,2009,40,12.849609375
sj,2009,41,12.849609375
sj,2009,42,13.741254806518555
sj,2009,43,12.849609375
sj,2009,44,12.849609375
sj,2009,45,12.849609375
sj,2009,46,12.849609375
sj,2009,47,12.849609375
sj,2009,48,12.849609375
sj,2009,49,12.849609375
sj,2009,50,12.849609375
sj,2009,51,12.849609375
sj,2009,52,12.849609375
sj,2010,53,12.849609375
sj,2010,1,5.062736988067627
sj,2010,2,5.062736988067627
sj,2010,3,5.062736988067627
sj,2010,4,5.062736988067627
sj,2010,5,5.062736988067627
sj,2010,6,4.149750709533691
sj,2010,7,4.149750709533691
sj,2010,8,4.149750709533691
sj,2010,9,4.0360517501831055
sj,2010,10,4.0360517501831055
